amzn,amzn_exponential_moving_average_5,amzn_exponential_moving_average_10,amzn_exponential_moving_average_21,amzn_sortino_ratio_5,amzn_sortino_ratio_10,amzn_sortino_ratio_21,amzn_mom1m,amzn_mom6m,amzn_mvel1,amzn_rvol_21d,amzn_ami_126d,amzn_age,amzn_maxret,amzn_zero_trades_1m,amzn_zero_trades_6m,amzn_zero_trades_12m,amzn_ocfq_saleq_std,amzn_turnover_126d,amzn_prc_highprc_252d,amzn_resff3_6_1,amzn_at_turnover,t_30,amzn_vxn_logdiff_ewmahl63,t10y2y_ewmahl10,dgs2_logdiff_ewmahl21,m2_realgrowth,usepuindxd_ewmahl21,umcsent,houst,amzn_gp_at,amzn_niq_at,amzn_qmj,amzn_opex_at
121.6600036621094,114.8577959568224,111.0760637583018,106.7484635496672,0.06224552192237894,0.05959023932139525,0.05754261016189233,0.1537222113133254,0.3115924793222656,26.32459591412258,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.002348614836496748,-0.5782047786892661,0.003033782467719138,-5.004945438753865,169.7400850759716,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
120.5800018310547,115.5985327500098,111.7130193024925,107.2130583587034,-0.0497410642959833,-0.04664750386797312,-0.0430741556248222,0.1815776406189704,0.3115924793222656,26.31567906337549,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.00247299642800059,-0.59037906081335,0.002460063573058791,-5.004945438753865,172.8261867650102,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
122.7699966430664,116.5268752198004,112.4540204095764,107.735023253907,0.08777554566916945,0.08403119793122558,0.08114373291763635,0.1846955504866341,0.3115924793222656,26.32912476130319,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.003299529281305823,-0.5990593873448694,0.001859496863636689,-5.004945438753865,170.7415260729875,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
124.25,117.5266298489111,113.2445077329864,108.2885323353675,0.05794873929776385,0.05547674975611986,0.05357046759030396,0.1987457614168753,0.3115924793222656,26.34110776743045,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.003907746546594157,-0.6131854491377766,0.003049468772727927,-5.432748555891763,168.330386397296,69.4,1305.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
125.3000030517578,118.5328890490178,114.0523486746522,108.8580851739361,0.04034514862496943,0.03862409676662736,0.03729690245260129,0.2048077216515174,0.3115924793222656,26.34952298871135,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.003791494214830668,-0.6236868504925189,0.002660561191217149,-5.432748555891763,163.4374834971919,69.4,1305.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
126.6100006103516,119.5784669686725,114.89380289388,109.4518274419358,0.05013340373228656,0.04799480242335333,0.04634561359535421,0.198277458093209,0.3115924793222656,26.3599236028066,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.004257421343564962,-0.6361636847523905,0.002936145807026161,-5.432748555891763,160.1644437965559,69.4,1305.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
121.2300033569336,119.7922574910863,115.3183574113922,109.8453830095919,-0.1844170572650254,-0.1946241579062778,-0.1910366918791124,0.1455164061176453,0.3115924793222656,26.31650169790282,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.0038223898134778,-0.6451263024082596,0.003198791769001986,-5.432748555891763,158.8279075184285,69.4,1305.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
124.25,120.3693099058741,115.9167959752038,110.3262436184073,0.1207380650595268,0.1155875952180371,0.1116157949175087,0.165353562176523,0.3115924793222656,26.34110776743045,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.004098417793605603,-0.6548280605409798,0.002808867219826981,-5.432748555891763,156.8149457260649,69.4,1305.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
123.4300003051758,120.7655146484512,116.4201785854449,110.7632788693208,-0.0300610898988569,-0.0314012605660356,-0.03068013230646977,0.1201560719704131,0.3115924793222656,26.33448629868201,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.003919527566324736,-0.6672284713778778,0.003216640894986257,-5.432748555891763,153.6111457340881,69.4,1305.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
126.5699996948242,121.5169021240148,117.1001915435906,111.2899976711382,0.1233178665621409,0.1180573470041041,0.1140006815338521,0.1282759792342814,0.3115924793222656,26.35960761484695,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.003003038224287807,-0.6774591236280503,0.002828014731936927,-5.432748555891763,150.5579246220417,69.4,1305.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
126.6600036621094,122.1826738413286,117.7406558070351,111.8017269227473,0.002545038143909754,0.002436471370049452,0.002352749776036386,0.1487393543273841,0.3115924793222656,26.36031846245491,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.003186218120632927,-0.6876743297870335,0.003581401609871047,-5.432748555891763,149.272250435419,69.4,1305.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
126.4199981689453,122.731193174951,118.3221160119854,112.2880263202443,-0.009194284666709211,-0.009593102132618287,-0.009401363026620781,0.1368705183309242,0.3115924793222656,26.35842178501397,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.003338402254944776,-0.7025628148257702,0.003948184136877153,-5.432748555891763,149.2121111580526,69.4,1305.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
127.1100006103516,123.2980274085181,118.9108322075025,112.780708893749,0.02572883287696057,0.02463128689819918,0.02378491101746453,0.1208994611992484,0.3115924793222656,26.36386496056205,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.002995476439928708,-0.7157845924762818,0.002987429521344762,-5.432748555891763,146.672703010859,69.4,1305.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
125.4899978637695,123.5817767830475,119.3515714223855,113.2028399901717,-0.06103599218036692,-0.06159886798618655,-0.05948832397094114,0.08649348799800438,0.3115924793222656,26.35103815955282,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.003363833550858257,-0.7301299574848689,0.003447841036308638,-5.432748555891763,143.7475531761211,69.4,1305.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
125.7799987792969,123.8663354117429,119.7822026975222,113.6202709973154,0.01035864782400682,0.009916766440618272,0.009576008283526944,0.06457890101462893,0.3115924793222656,26.35334644186401,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.003363833550858257,-0.7451210033453826,0.003447841036308638,-5.432748555891763,147.2352875822858,69.4,1305.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
124.8300018310547,123.9910814981633,120.1203403396493,113.9920494055768,-0.03838884182394409,-0.03773554409531082,-0.03607586174496388,0.07380646736391139,0.3115924793222656,26.34576492878506,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.003702430374614713,-0.7595108069329146,0.003328520811861179,-5.432748555891763,144.5779166582884,69.4,1305.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
130.1499938964844,124.7883493015386,120.7921846489341,114.5275652091218,0.2072165572494178,0.198377069650836,0.1915604722177736,0.1316406528044443,0.3115924793222656,26.38749968699828,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.00393182200164374,-0.7736066385064487,0.003838910660892519,-5.432748555891763,142.2457919520596,69.4,1305.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
129.3300018310547,125.3762637034424,121.3640863701998,115.0178253923228,-0.03367512187113481,-0.03227058253543188,-0.03057161375887722,0.1247065330349342,0.3115924793222656,26.38117939403887,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.003618896141856435,-0.7867585144077022,0.003303272434828607,-5.432748555891763,140.0306218285772,69.4,1305.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
127.3300018310547,125.6291740186033,121.7637034441198,115.4253418660667,-0.08675913255659896,-0.08064023725942623,-0.07525139650232665,0.09062100069425871,0.3115924793222656,26.36559425841945,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.002983215523988655,-0.7963509681856419,0.002779756111322514,-5.432748555891763,147.3105748939336,69.4,1305.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
129.1799926757812,126.0888255174634,122.2604633054155,115.8803154702282,0.0700317488685965,0.06704431975652109,0.06474055481656052,0.1233042841372278,0.3115924793222656,26.38001882636026,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.003107470172875965,-0.8079797243687792,0.003311915442856661,-5.432748555891763,146.6822961425873,69.4,1305.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
129.0399932861328,126.4708525399932,122.7145646602407,116.315343491787,-0.007028177778572869,-0.006526836015064967,-0.00610544507774711,0.07434845250522448,0.3115924793222656,26.37893448424132,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.0031062123946683,-0.8208387477920798,0.002998235312637869,-5.432748555891763,146.8870960684355,69.4,1305.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
127.9000015258789,126.6558550784571,123.0618867299962,116.6980794654222,-0.05315028456544902,-0.04767315076740041,-0.04395888018807272,0.05129046256730407,0.3115924793222656,26.37006082296876,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.00309410819069226,-0.8341759810542276,0.003985522272179505,-5.432748555891763,145.946261295551,69.4,1305.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
130.3600006103516,127.1353546474452,123.5507100280267,117.1491873127189,0.09300918968814789,0.08904158405993097,0.08598195305314656,0.0811079667505703,0.3115924793222656,26.38911196110512,0.0179884,2.42e-06,342,0.04443478791610089,0.00308213,0.00292286,0.0029214,0.07908906071436822,0.00639482,0.90040062,0.5300116874184518,1.163879151834642,0.004078,-0.003298312531971963,-0.8492987400421613,0.003856119452348418,-5.432748555891763,144.3521930101582,69.4,1305.0,0.5405003512184579,0.0006489838034186039,0.08201704295912603,1.027822985897228
130.2200012207031,127.5346604206842,123.9974096230809,117.580539445971,-0.007693535868086568,-0.006835124899074067,-0.006296575412586276,0.0606826161223768,0.3115924793222656,26.38803743963659,0.01648353,2.24e-06,343,0.04261789623803569,0.00315158,0.00304365,0.00297811,0.07862362899214441,0.00602309,0.92333191,0.285387397370271,1.199565786241137,0.004391,-0.00308456997702637,-0.8647481132702272,0.004194284887068865,-5.432748555891763,139.3944264804849,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3220661946024789,1.004474802854571
130.3800048828125,127.9029886680913,124.4249017911926,118.0027117670673,0.004926548189872854,0.004716390458240532,0.004554326691760117,0.04933605539486918,0.3115924793222656,26.38926540340073,0.01648353,2.24e-06,343,0.04261789623803569,0.00315158,0.00304365,0.00297811,0.07862362899214441,0.00602309,0.92333191,0.285387397370271,1.199565786241137,0.004391,-0.00308456997702637,-0.8736948726818117,0.004194284887068865,-5.432748555891763,136.8571208052008,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3220661946024789,1.004474802854571
128.3600006103516,127.96214860792,124.6884631967564,118.3441563666972,-0.09821992216072718,-0.08577829379962595,-0.07796582364091605,0.02442136858791444,0.4956886630948445,26.37365092345037,0.01648353,2.24e-06,343,0.04261789623803569,0.00315158,0.00304365,0.00297811,0.07862362899214441,0.00602309,0.92333191,0.285387397370271,1.199565786241137,0.004391,-0.002395608180468955,-0.8781351287040818,0.004397647121236948,-5.432748555891763,133.7373428858959,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3220661946024789,1.004474802854571
129.7799987792969,128.1974682932437,125.029475920678,118.7209694149792,0.052955036786678,0.05069606965986267,0.04895406036958524,0.02503750220096057,0.5243128929958147,26.38465280224079,0.01648353,2.24e-06,343,0.04261789623803569,0.00315158,0.00304365,0.00297811,0.07862362899214441,0.00602309,0.92333191,0.285387397370271,1.199565786241137,0.004391,-0.002636991349802036,-0.8782600135559383,0.003927889571921153,-5.432748555891763,132.4318819721108,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3220661946024789,1.004474802854571
127.129997253418,128.0592847660753,125.1701599564793,118.9979149070787,-0.1297950729968556,-0.1147841485700417,-0.1038915028261997,0.04866776980211118,0.5294753735874449,26.36402226581123,0.01648353,2.24e-06,343,0.04261789623803569,0.00315158,0.00304365,0.00297811,0.07862362899214441,0.00602309,0.92333191,0.285387397370271,1.199565786241137,0.004391,-0.002356102397408151,-0.8756978549043359,0.003203376942265048,-5.432748555891763,127.7192406690296,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3220661946024789,1.004474802854571
128.7799987792969,128.1525807905016,125.4119295763708,119.3199309595646,0.06231384995114148,0.05965565259869729,0.0576057757198439,0.0364587426905183,0.496050139869276,26.37691761508477,0.01648353,2.24e-06,343,0.04261789623803569,0.00315158,0.00304365,0.00297811,0.07862362899214441,0.00602309,0.92333191,0.285387397370271,1.199565786241137,0.004391,-0.002424155952125823,-0.8766556267759991,0.003299584758134172,-5.432748555891763,124.8003722124536,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3220661946024789,1.004474802854571
130.8000030517578,128.4952881153842,125.7727938392595,119.6976727589076,0.07553400345482995,0.07231185800625682,0.06982709085785097,0.05970997916519472,0.4972527717251287,26.39248156480829,0.01648353,2.24e-06,343,0.04261789623803569,0.00315158,0.00304365,0.00297811,0.07862362899214441,0.00602309,0.92333191,0.285387397370271,1.199565786241137,0.004391,-0.003167521540824112,-0.8755402492767309,0.002110078855512721,-5.432748555891763,123.6451408072573,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3220661946024789,1.004474802854571
134.3000030517578,129.2467052026101,126.3438962208848,120.1779403986296,0.129612784722926,0.1240837352184652,0.1198199920728299,0.06107295074323771,0.4943807605131687,26.41888822870634,0.01648353,2.24e-06,343,0.04261789623803569,0.00315158,0.00304365,0.00297811,0.07862362899214441,0.00602309,0.92333191,0.285387397370271,1.199565786241137,0.004391,-0.00296563504005836,-0.8724905550180002,0.001134770698079942,-5.432748555891763,122.0965644121931,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3220661946024789,1.004474802854571
134.6799926757812,129.9500412123769,126.9021950191186,120.654708922386,0.01274427385849112,0.01220062593662421,0.01178139020747604,0.06331903348958279,0.4163423899735192,26.42171364236421,0.01648353,2.24e-06,343,0.04261789623803569,0.00315158,0.00304365,0.00297811,0.07862362899214441,0.00602309,0.92333191,0.285387397370271,1.199565786241137,0.004391,-0.003005336592438864,-0.8750024503375594,0.002142010911926912,-5.432748555891763,124.8418640854239,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3220661946024789,1.004474802854571
133.5599975585938,130.4173480319197,127.3480893887047,121.0788094375523,-0.05701376025324068,-0.04887071486864446,-0.0436241623920083,0.05647840130567583,0.4019103838009224,26.41336289924969,0.01648353,2.24e-06,343,0.04261789623803569,0.00315158,0.00304365,0.00297811,0.07862362899214441,0.00602309,0.92333191,0.285387397370271,1.199565786241137,0.004391,-0.003095649260280348,-0.8786854717112589,0.002072463627234228,-5.432748555891763,122.2428359299058,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3220661946024789,1.004474802854571
132.8300018310547,130.7296647095061,127.7152283558669,121.4648312090739,-0.03958917032882072,-0.03320265595266905,-0.0293528597970325,0.04500040274751793,0.3537504903472066,26.40788223138307,0.01648353,2.24e-06,343,0.04261789623803569,0.00315158,0.00304365,0.00297811,0.07862362899214441,0.00602309,0.92333191,0.285387397370271,1.199565786241137,0.004391,-0.003140903175730241,-0.8827915222460877,0.002005174419184008,-5.432748555891763,121.6573418190913,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3220661946024789,1.004474802854571
135.3600006103516,131.329059087508,128.2272171178493,121.9211077251908,0.09194997194665114,0.08802755065222705,0.08500276368027065,0.07865170861901549,0.4092659688663525,26.42675000282073,0.01648353,2.24e-06,343,0.04261789623803569,0.00315158,0.00304365,0.00297811,0.07862362899214441,0.00602309,0.92333191,0.285387397370271,1.199565786241137,0.004391,-0.002887518895291283,-0.8899709532831599,0.001940069972043715,-5.432748555891763,118.9122399996928,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3220661946024789,1.004474802854571
129.9600067138672,131.1518360279214,128.3432655736305,122.1849842084763,-0.1883205888238604,-0.1989036730039359,-0.1936831476749986,0.03323269180424182,0.3614080029360303,26.38603886491564,0.01648353,2.24e-06,343,0.04261789623803569,0.00315158,0.00304365,0.00297811,0.07862362899214441,0.00602309,0.92333191,0.285387397370271,1.199565786241137,0.004391,-0.002570558523257104,-0.8939909189626839,0.002285490028542018,-5.432748555891763,123.4989529188165,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3220661946024789,1.004474802854571
130.0,131.0027315021989,128.4542199010995,122.4414202574071,0.0004284967101455993,0.0004102178071194958,0.0003961219761047068,0.0414163109277399,0.3877028135835472,26.38634655290929,0.01648353,2.24e-06,343,0.04261789623803569,0.00315158,0.00304365,0.00297811,0.07862362899214441,0.00602309,0.92333191,0.285387397370271,1.199565786241137,0.004391,-0.002866785648793186,-0.8997506898204213,0.002346287423713876,-5.432748555891763,122.1119444942209,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3220661946024789,1.004474802854571
128.8000030517578,130.7175895438575,128.477377479149,122.6499940462198,-0.0470372815032683,-0.04828030992429313,-0.04635988202002383,-0.01037257708825035,0.3244216252108771,26.37707293981774,0.01648353,2.24e-06,343,0.04261789623803569,0.00315158,0.00304365,0.00297811,0.07862362899214441,0.00602309,0.92333191,0.285387397370271,1.199565786241137,0.004391,-0.002713344573370258,-0.9031157358004868,0.002202676216222215,-5.432748555891763,120.9920637559885,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3220661946024789,1.004474802854571
129.1300048828125,130.5120776029999,128.5210846516875,122.8624800007843,0.01143887207344705,0.01095091025621981,0.01057461703405642,-0.001546407990494325,0.3241387338787767,26.37963178912543,0.01648353,2.24e-06,343,0.04261789623803569,0.00315158,0.00304365,0.00297811,0.07862362899214441,0.00602309,0.92333191,0.285387397370271,1.199565786241137,0.004391,-0.002750071249397515,-0.9055857646332942,0.002400048730772129,-5.432748555891763,118.2896666760455,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3220661946024789,1.004474802854571
128.1499938964844,130.2063071967524,128.4962323986617,123.0358068589985,-0.04095651298181063,-0.04094873255591336,-0.03883188237777011,0.006439896753615892,0.3304609043034556,26.37201350763589,0.01648353,2.24e-06,343,0.04261789623803569,0.00315158,0.00304365,0.00297811,0.07862362899214441,0.00602309,0.92333191,0.285387397370271,1.199565786241137,0.004391,-0.003127172239086878,-0.9092297231936145,0.002120665351021504,-5.432748555891763,121.6085790977693,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3220661946024789,1.004474802854571
128.25,129.9530643313981,128.4797420753366,123.20667688985,0.00273689458301673,0.002620143556716827,0.002530110651833178,-0.007199200561307628,0.3197159868003152,26.37279358650459,0.01648353,2.24e-06,343,0.04261789623803569,0.00315158,0.00304365,0.00297811,0.07862362899214441,0.00602309,0.92333191,0.285387397370271,1.199565786241137,0.004391,-0.002619346085067577,-0.9086116362423948,0.002652473649929167,-5.432748555891763,120.7553603715455,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3220661946024789,1.004474802854571
132.2100067138672,130.2452242521999,128.7295591238731,123.5016285373365,0.1497290555456411,0.1433418819181496,0.1384163937755262,0.0245661313752954,0.3324935001742411,26.40320372075756,0.01648353,2.24e-06,343,0.04261789623803569,0.00315158,0.00304365,0.00297811,0.07862362899214441,0.00602309,0.92333191,0.285387397370271,1.199565786241137,0.004391,-0.003104702151605041,-0.9087046108099004,0.002300762348772497,-5.432748555891763,119.5084066251324,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3220661946024789,1.004474802854571
133.6799926757812,130.6898530907921,129.0610901847405,123.8349772845117,0.05322827570859399,0.05095765269822482,0.04920665493830738,0.04519148616845614,0.3075116927712005,26.41426093195166,0.01648353,2.24e-06,343,0.04261789623803569,0.00315158,0.00304365,0.00297811,0.07862362899214441,0.00602309,0.92333191,0.285387397370271,1.199565786241137,0.004391,-0.002841809251712798,-0.908791359148757,0.002292662189207057,-5.432748555891763,119.0849828948298,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3220661946024789,1.004474802854571
131.6900024414062,130.81932186109,129.2371481724579,124.0921623545536,-0.08465511382086852,-0.08189066125533742,-0.07645047584751911,0.01020253010760563,0.3096966528545919,26.39926279671488,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.00261426299307788,-0.9061936178723434,0.002483271697879325,-5.432748555891763,120.1468566335804,69.4,1305.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
128.2100067138672,130.4815474845514,129.1683608117653,124.2269498013935,-0.1462432806657656,-0.1433358554269833,-0.1349652036583647,-0.01543537465822375,0.2431883072664192,26.37248169938449,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.001296253843251553,-0.8990821489655492,0.002137596110005884,-5.191396127538908,120.1937129320231,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
128.9100036621094,130.2781120216937,129.1510587562728,124.3801974788076,0.0256885493869243,0.02459272182977618,0.02374767111503415,-0.01127474432927311,0.2259629271653678,26.37792661731699,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.001306820331569782,-0.8857502130109026,0.002200986710344643,-5.191396127538908,118.3110848985391,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
139.5700073242188,131.4809426359951,129.8488090331791,124.8771398982902,0.4028951539623044,0.3857083675189228,0.3724547254897919,0.08733255422689035,0.2361172863114167,26.45737842245129,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.001322295316597268,-0.8753200871780574,0.001324486135723525,-5.191396127538908,116.4366592479973,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
142.2200012207031,132.8711077220026,130.6772978632558,125.4443802274258,0.09175437369899003,0.08784029627586393,0.08482194370534059,0.0958545427524744,0.3755682567006808,26.47618726549229,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.001920986103905145,-0.861570415162341,0.001145347129411606,-5.191396127538908,111.6640506146177,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
139.9400024414062,133.7861721624006,131.2976124096305,125.9183813155471,-0.09549471859049484,-0.09043581489727305,-0.08382055580711752,0.1007630414909317,0.3695439618658694,26.46002587921756,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.001769360719039457,-0.8520898679720268,0.0009714512451025673,-5.191396127538908,109.658357057786,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
137.8500061035156,134.3122331773626,131.7364191081243,126.3084504516697,-0.09543328175574399,-0.08733032213320342,-0.0796352778273436,0.07043024856494107,0.3500147417445101,26.44497828420002,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.001528941650467063,-0.8479318952580656,0.001280607943724917,-5.191396127538908,108.606115343157,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
138.5599975585938,134.8621038841519,132.1933858842458,126.7088888756298,0.024177914522352,0.02314652794583121,0.02235117108700892,0.05932717374452467,0.384907479582125,26.45011552964799,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.001754063055270994,-0.8400343490302383,0.001441744758212175,-5.191396127538908,106.5974326083289,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
138.4100036621094,135.3213775121725,132.6097044992842,127.0912537890453,-0.00766694594017058,-0.007281068997153463,-0.006712374573033809,0.03060313117615965,0.4088966477182141,26.44903242382074,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.002040887019835413,-0.8326656778474885,0.001863072867048705,-5.191396127538908,108.6657416749984,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
