nvda,nvda_exponential_moving_average_5,nvda_exponential_moving_average_21,nvda_ami_126d,houst,usepuindxd_ewmahl21,nvda_mom1m,nvda_mvel1,nvda_ocfq_saleq_std,nvda_vxn_logdiff_ewmahl63,dgs2_logdiff_ewmahl21,nvda_mom6m,nvda_zero_trades_12m,nvda_niq_at,nvda_qmj_safety,nvda_opex_at,nvda_exponential_moving_average_10,m2_realgrowth,umcsent,t10y2y_ewmahl10,nvda_qmj,t_30,nvda_ni_inc8q,nvda_downside_deviation_21,nvda_qmj_growth,nvda_sortino_ratio_5,nvda_op_atlt1,nvda_cop_atl1,nvda_gp_at,nvda_sortino_ratio_21,nvda_rvol_21d,nvda_chcsho_1m,nvda_earnings_variability,nvda_chcsho_6m,cpi_roc,nvda_age,nvda_at_turnover,nvda_seas_1_1na,nvda_turnover_126d,nvda_maxret,nvda_betabab_1260d
28.20999908447266,27.43111055237627,25.55669601149071,2.44e-06,1415.0,150.8527983626291,0.01558838789525474,24.87328214925072,0.1197001165265527,-0.003345667724176563,-0.001542336040669281,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,26.81326931235778,-5.004945438753865,64.2,-0.5669112541198197,0.02378441985805843,0.003662,0,0.2045533689904803,-1.299223939128771,-0.1355984227263385,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.1191527751352844,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
27.80200004577637,27.47912240914611,25.63445710873486,2.44e-06,1415.0,150.4978298440377,-0.005828718252176901,24.86166611230421,0.1197001165265527,-0.00310855839552757,-0.002153212657014114,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,26.87967824769469,-5.004945438753865,64.2,-0.5631000776835268,0.02378441985805843,0.003662,0,0.200363888975219,-1.299223939128771,-0.08640254144594345,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.0729818275434272,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
27.5620002746582,27.4898509840044,25.70106908222466,2.44e-06,1415.0,149.0205962279792,0.003970464546019237,24.84929985256766,0.1197001165265527,-0.002536660852231022,-0.003273369675651004,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,26.92549787267842,-5.004945438753865,64.2,-0.5508384132316828,0.02378441985805843,0.003662,0,0.1994813239158354,-1.299223939128771,-0.05276051073465247,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.04407662865182866,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
28.68000030517578,27.64391616648962,25.80380020776613,2.44e-06,1415.0,147.459180098731,0.0669245843404842,24.87956564150098,0.1197001165265527,-0.003909381086809274,-0.001727584199164128,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,27.04329523503255,-5.004945438753865,64.2,-0.5460945766132775,0.02378441985805843,0.003662,0,0.2232229643164477,-1.299223939128771,0.1870882572512523,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.1809988275257725,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
29.15099906921387,27.83900832733616,25.91899894036203,2.44e-06,1415.0,151.1010726501195,0.07818908761267518,24.89585480072444,0.1197001165265527,-0.003893508958393805,-0.001015546653730235,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,27.18478207180097,-5.004945438753865,64.2,-0.541668420541845,0.02378441985805843,0.003662,0,0.2232229643164477,-1.299223939128771,0.07530443682379126,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.07285339535923006,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
28.57099914550781,27.9337646033788,26.01009392219386,2.44e-06,1415.0,151.4893577519321,0.03596934825305631,24.87575780260139,0.1197001165265527,-0.003563780877217045,-0.0009015044027947662,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,27.27782162132625,-5.004945438753865,64.2,-0.5375386709015076,0.02378441985805843,0.003662,0,0.1944563255110347,-1.299223939128771,-0.1283576966738384,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.1031408953195141,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
28.88500022888184,28.05690205885334,26.10866019128074,2.44e-06,1415.0,148.8276338079733,0.0631602033110461,24.88668805228597,0.1197001165265527,-0.004112310132544642,-0.001775327591556529,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,27.38567533573431,-5.004945438753865,64.2,-0.5330158081556536,0.02378441985805843,0.003662,0,0.2232229643164477,-1.299223939128771,0.0501497183011653,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.04851742352310535,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
28.57799911499023,28.12435803656244,26.19316803248005,2.44e-06,1415.0,149.0351825692524,0.07861853971607946,24.8760027752074,0.1197001165265527,-0.004268500154342411,-0.001801044625862155,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,27.46567794745161,-5.004945438753865,64.2,-0.5308048382514748,0.02378441985805843,0.003662,0,0.1922238148952212,-1.299223939128771,-0.07170173248764691,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.05612411917586753,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
28.34000015258789,28.1522728797136,26.26651007956183,2.44e-06,1415.0,150.3743284363355,0.07092925425138819,24.86763985477556,0.1197001165265527,-0.00414871577319265,-0.0009999332842159986,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,27.52433558353611,-5.004945438753865,64.2,-0.530081270556845,0.02378441985805843,0.003662,0,0.1912786604160868,-1.299223939128771,-0.05754151061911923,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.04437530288234565,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
28.95299911499023,28.25592673948747,26.35813310782031,2.44e-06,1415.0,152.9694543585393,0.0820315323413141,24.88903941015483,0.1197001165265527,-0.004092120768832768,-0.0008859910991476278,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,27.62017185618403,-5.004945438753865,64.2,-0.5273971477722492,0.02378441985805843,0.003662,0,0.2232229643164477,-1.299223939128771,0.09941853015894929,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.09618261272774253,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
29.21299934387207,28.37981956081847,26.4553395435693,2.44e-06,1415.0,150.1827246252527,0.08188276679269535,24.89797940834784,0.1197001165265527,-0.003886225253414523,-0.0002925456037201821,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,27.72700823652061,-5.004945438753865,64.2,-0.5269017829147815,0.02378441985805843,0.003662,0,0.2232229643164477,-1.299223939128771,0.04084175427693461,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.03951241914821667,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
30.17799949645996,28.61259345057967,26.58189371784083,2.44e-06,1415.0,148.993000526632,0.09075793169420976,24.93047878053464,0.1197001165265527,-0.004225309017480128,0.0001932677899149099,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,27.89138710124205,-5.004945438753865,64.2,-0.528448601413812,0.02378441985805843,0.003662,0,0.2232229643164477,-1.299223939128771,0.1522209639774642,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.1472664100332221,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
31.67799949645996,29.00940929335368,26.75487483665029,2.44e-06,1415.0,150.9994391920923,0.1341520093570776,24.9789880328735,0.1197001165265527,-0.004088080999197497,0.001119158782597377,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,28.14531589847831,-5.004945438753865,64.2,-0.5325705144438546,0.02378441985805843,0.003662,0,0.2232229643164477,-1.299223939128771,0.2294206288684515,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.2219533467546753,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
31.26399993896484,29.30126526703621,26.90770609736171,2.44e-06,1415.0,149.7169626522213,0.1534828746074504,24.96583288903696,0.1197001165265527,-0.003841336606775765,0.001387689849502165,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,28.3544343052147,-5.004945438753865,64.2,-0.5357467252044978,0.02378441985805843,0.003662,0,0.1876834478295322,-1.299223939128771,-0.09574361463482495,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.07048566761552322,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
31.17600059509277,29.54394905002139,27.05216876142437,2.44e-06,1415.0,165.1449573018489,0.1495999554372907,24.96301420225342,0.1197001165265527,-0.003639241738107512,0.00141840587282911,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,28.54361360711031,-5.004945438753865,64.2,-0.5380405645476203,0.02378441985805843,0.003662,0,0.1908072215828074,-1.299223939128771,-0.02037725209801206,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.01559017520959897,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
30.6879997253418,29.6920459518646,27.17505611267967,2.44e-06,1415.0,164.8801803420442,0.134827303200018,24.94723730487985,0.1197001165265527,-0.003054343870506014,0.001144504658831288,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,28.68737800184817,-5.004945438753865,64.2,-0.5395111222474067,0.02378441985805843,0.003662,0,0.1864901812663612,-1.299223939128771,-0.1156917143086229,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.08479317223730813,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
30.53800010681152,29.8015543606645,27.28856910716174,2.44e-06,1415.0,169.3172816335838,0.1637514200084154,24.94233742838782,0.1197001165265527,-0.002309528855462602,0.001486207978408633,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,28.81143847637705,-5.004945438753865,64.2,-0.5422225412665298,0.02378441985805843,0.003662,0,0.1871665212481898,-1.299223939128771,-0.03689380226650821,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.02697005664387299,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
37.97999954223633,30.86025049218382,27.64898479719763,2.44e-06,1415.0,171.5420924296496,0.4089627698359557,25.16042530846023,0.1197001165265527,-0.002636696758931924,0.002838616018871018,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,29.42602976967961,-5.004945438753865,64.2,-0.5507794154269393,0.02378441985805843,0.003662,0,0.2232229643164477,-1.299223939128771,1.127705518031443,0.3286034353995519,0.3574128137234933,0.4103491816813171,1.091000469815263,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
38.94599914550781,31.90694696967588,28.02934256031848,2.44e-06,1415.0,173.1248502891406,0.4304708508634245,25.18554166446779,0.1197001165265527,-0.002348614836496748,0.003033782467719138,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,30.06413505866532,-5.004945438753865,64.2,-0.5634509519154537,0.02378441985805843,0.003662,0,0.2232229643164477,-1.299223939128771,0.1170343238130676,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.1132250398911396,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
40.11100006103516,32.96895778860932,28.43563056450504,2.44e-06,1415.0,169.7400850759716,0.4454935048831259,25.21501622756022,0.1197001165265527,-0.002348614836496748,0.003033782467719138,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,30.73751602513929,-5.004945438753865,64.2,-0.5782047786892661,0.02378441985805843,0.003662,0,0.2232229643164477,-1.299223939128771,0.1377736370165554,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.1332893209351383,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
37.83399963378906,33.59873511125848,28.7513173228515,2.44e-06,1415.0,172.8261867650102,0.3086821111545524,25.1565737746929,0.1197001165265527,-0.00247299642800059,0.002460063573058791,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,31.21312356216091,-5.004945438753865,64.2,-0.59037906081335,0.02378441985805843,0.003662,0,0.2284154105714124,-1.299223939128771,-0.2008290383504724,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.2492278462858638,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
39.77000045776367,34.39760237168692,29.12101511830888,1.97e-06,1415.0,170.7415260729875,0.4097838266025986,25.20192497318359,0.1197001165265527,-0.003299529281305823,0.001859496863636689,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,31.78657641980175,-5.004945438753865,64.2,-0.5990593873448694,0.01441511664130094,0.004078,0,0.2232229643164477,-1.303822450995916,0.2360693600804728,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.2283856721800693,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
39.32699966430664,35.03571037877976,29.46307464514366,1.97e-06,1305.0,168.330386397296,0.4145385080049708,25.19072339980154,0.1197001165265527,-0.003907746546594157,0.003049468772727927,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,32.29188493972888,-5.432748555891763,69.4,-0.6131854491377766,0.01441511664130094,0.004078,0,0.22476882579187,-1.303822450995916,-0.0423363461974697,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.05040320568407802,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
39.17100143432617,35.57102169874036,29.78810105535683,1.97e-06,1305.0,163.4374834971919,0.4211958872354353,25.18674881616477,0.1197001165265527,-0.003791494214830668,0.002660561191217149,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,32.7528557916001,-5.432748555891763,69.4,-0.6236868504925189,0.01441511664130094,0.004078,0,0.2249904937878377,-1.303822450995916,-0.0159333857013758,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.01847498249143548,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
38.65399932861328,35.97011156051916,30.08463573452836,1.97e-06,1305.0,160.1644437965559,0.3477684420260458,25.17346234764785,0.1197001165265527,-0.004257421343564962,0.002936145807026161,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,33.14827542521589,-5.432748555891763,69.4,-0.6361636847523905,0.01441511664130094,0.004078,0,0.2206053371776241,-1.303822450995916,-0.0549194923887794,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.06069024975080486,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
37.47499847412109,36.16491838507326,30.33157706263856,1.97e-06,1305.0,158.8279075184285,0.2855476543065765,25.14248610572513,0.1197001165265527,-0.0038223898134778,0.003198791769001986,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,33.43818573142356,-5.432748555891763,69.4,-0.6451263024082596,0.01441511664130094,0.004078,0,0.2200075954454825,-1.303822450995916,-0.1263743970756134,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.1395015190845413,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
38.5099983215332,36.46848774501241,30.60459234852364,1.97e-06,1305.0,156.8149457260649,0.347870199617716,25.16973000669531,0.1197001165265527,-0.004098417793605603,0.002808867219826981,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,33.77800768603446,-5.432748555891763,69.4,-0.6548280605409798,0.01441511664130094,0.004078,0,0.2232229643164477,-1.303822450995916,0.1270084215922121,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.1228744964106266,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
38.77000045776367,36.76641734027682,30.87692426578491,1.97e-06,1305.0,153.6111457340881,0.3422191500970775,25.17645886594371,0.1197001165265527,-0.003919527566324736,0.003216640894986257,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,34.11246981981581,-5.432748555891763,69.4,-0.6672284713778778,0.01441511664130094,0.004078,0,0.2232229643164477,-1.303822450995916,0.03038353253127858,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.02939459613901437,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
39.48199844360352,37.11794785738822,31.16366649464602,1.97e-06,1305.0,150.5579246220417,0.3815522313069755,25.19465693487678,0.1197001165265527,-0.003003038224287807,0.002828014731936927,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,34.47221498221434,-5.432748555891763,69.4,-0.6774591236280503,0.01441511664130094,0.004078,0,0.2232229643164477,-1.303822450995916,0.0841585529018759,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.08141932382772929,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
41.02199935913086,37.62332521646709,31.49189000359061,1.97e-06,1305.0,149.272250435419,0.447494676720561,25.23292059499085,0.1197001165265527,-0.003186218120632927,0.003581401609871047,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,34.91102097282121,-5.432748555891763,69.4,-0.6876743297870335,0.01441511664130094,0.004078,0,0.2232229643164477,-1.303822450995916,0.1797351691472839,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.1738850709219861,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
42.99700164794922,38.31894471297063,31.87462533299847,1.97e-06,1305.0,149.2121111580526,0.4850620993418189,25.27994248659863,0.1197001165265527,-0.003338402254944776,0.003948184136877153,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,35.45272975495404,-5.432748555891763,69.4,-0.7025628148257702,0.01441511664130094,0.004078,0,0.2232229643164477,-1.303822450995916,0.2220574658181529,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.2148298431282808,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
42.65299987792969,38.87998578954455,32.23289861056983,1.97e-06,1305.0,146.672703010859,0.4600691759121573,25.27190971103228,0.1197001165265527,-0.002995476439928708,0.002987429521344762,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,35.93508880121209,-5.432748555891763,69.4,-0.7157845924762818,0.01441511664130094,0.004078,0,0.2178614941309975,-1.303822450995916,-0.03521213088460377,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.03759544140934843,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
42.69200134277344,39.37344911444185,32.58029117630321,1.97e-06,1305.0,143.7475531761211,0.4146730086525927,25.27282368295801,0.1197001165265527,-0.003363833550858257,0.003447841036308638,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,36.38773530446042,-5.432748555891763,69.4,-0.7301299574848689,0.01441511664130094,0.004078,0,0.2232229643164477,-1.303822450995916,0.00335431758128024,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.003245139798087164,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
43.80799865722656,39.94749911436436,32.95293441952354,1.97e-06,1305.0,147.2352875822858,0.3829155676993472,25.29862852090842,0.1197001165265527,-0.003363833550858257,0.003447841036308638,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,36.88480827301728,-5.432748555891763,69.4,-0.7451210033453826,0.01441511664130094,0.004078,0,0.2232229643164477,-1.303822450995916,0.1201656643238231,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.1162544601730847,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
43.04499816894531,40.34846865839575,33.28764463268403,1.97e-06,1305.0,144.5779166582884,0.3768231273343121,25.28105814002548,0.1197001165265527,-0.003702430374614713,0.003328520811861179,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,37.29746179415817,-5.432748555891763,69.4,-0.7595108069329146,0.01441511664130094,0.004078,0,0.2132436913864116,-1.303822450995916,-0.0810977409867546,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.08256714052694546,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
43.02500152587891,40.69494435766075,33.61036566344372,1.97e-06,1305.0,142.2457919520596,0.3800680236274829,25.28059348001625,0.1197001165265527,-0.00393182200164374,0.003838910660892519,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,37.68112559203053,-5.432748555891763,69.4,-0.7736066385064487,0.01441511664130094,0.004078,0,0.2160901692469988,-1.303822450995916,-0.002960914810833535,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.003029069178688985,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
42.20899963378906,40.89093797371333,33.89515444337566,1.97e-06,1305.0,140.0306218285772,0.3754236187291591,25.26144556222288,0.1197001165265527,-0.003618896141856435,0.003303272434828607,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,37.98442313318411,-5.432748555891763,69.4,-0.7867585144077022,0.01441511664130094,0.004078,0,0.2116822808423891,-1.303822450995916,-0.0921427202244209,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.09049298237771713,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
40.63199996948242,40.85741859292651,34.11813496567552,1.97e-06,1305.0,147.3105748939336,0.3305389949363262,25.22336803520158,0.1197001165265527,-0.002983215523988655,0.002779756111322514,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,38.16176673036411,-5.432748555891763,69.4,-0.7963509681856419,0.01441511664130094,0.004078,0,0.2175358135491042,-1.303822450995916,-0.1618239813076591,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.1726230355807893,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
41.87599945068359,40.98927331804231,34.37474806434084,1.97e-06,1305.0,146.6822961425873,0.1025803042497313,25.25352495979313,0.1197001165265527,-0.003107470172875965,0.003311915442856661,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,38.41055445604894,-5.432748555891763,69.4,-0.8079797243687792,0.01441511664130094,0.004078,0,0.2232229643164477,-1.303822450995916,0.1408900523263269,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.1363043018080131,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
41.11700057983398,41.00580754087985,34.59763108729143,1.97e-06,1305.0,146.8870960684355,0.05574388851124334,25.23523377784272,0.1197001165265527,-0.0031062123946683,0.002998235312637869,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,38.59183558542927,-5.432748555891763,69.4,-0.8208387477920798,0.01441511664130094,0.004078,0,0.2130852226373003,-1.303822450995916,-0.08459535982502005,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.08595112015216118,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
40.82199859619141,40.98201357559311,34.80327283793883,1.97e-06,1305.0,145.946261295551,0.0177257743280983,25.22803321983703,0.1197001165265527,-0.00309410819069226,0.003985522272179505,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,38.74121255266666,-5.432748555891763,69.4,-0.8341759810542276,0.01441511664130094,0.004078,0,0.2115698855275017,-1.303822450995916,-0.03495426695082746,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.03480975603001175,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
42.30199813842773,41.15288483955945,35.05087592332395,1.97e-06,1305.0,144.3521930101582,0.1180947969521138,25.26364642470537,0.1197001165265527,-0.003298312531971963,0.003856119452348418,0.7877020802185105,0.00092719,0.03492392807745505,0.2632643499207722,0.480622602107717,38.97971183921472,-5.432748555891763,69.4,-0.8492987400421613,0.01441511664130094,0.004078,0,0.2232229643164477,-1.303822450995916,0.1670002950215312,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.1615646970015961,0.02608528,0.0,1.139936956269851,0.004065040650406582,0.003229,330,0.6319389942484976,0.198166161775589,0.01981991,0.2436963589428001,2.059106372786553
